state,year,y_tourist_density,x1_transit_density,x2_digital_index,x3_state_score,x4_accommodation_density,x5_gdp_per_capita,y_tourist_density_log,x1_transit_density_log,x4_accommodation_density_log,x5_gdp_per_capita_log
Johor,2023,822.742842,0.001301,0.417100,85.580000,1.865209,36207.202960,6.713858,0.001301,1.052641,10.497041
Kedah,2023,1426.122308,0.001485,0.484100,82.830000,2.046560,23704.887860,7.263415,0.001484,1.114013,10.073479
Kelantan,2023,499.991390,0.000530,0.740200,83.580000,0.424868,14880.206470,6.216589,0.000530,0.354079,9.607854
Melaka,2023,9045.733140,0.002907,0.317800,86.670000,11.749814,45577.613540,9.110159,0.002903,2.545517,10.727194
Negeri Sembilan,2023,2237.431947,0.001047,0.617200,22.750000,1.621201,42392.951260,7.713531,0.001046,0.963633,10.654761
Pahang,2023,457.543918,0.000500,0.775700,34.250000,0.941141,39554.087150,6.128056,0.000500,0.663276,10.585450
Pulau Pinang,2023,12732.868089,0.009699,0.227500,80.080000,24.944588,65431.264240,9.452021,0.009653,3.255963,11.088771
Perak,2023,813.288234,0.001236,0.654500,89.920000,0.948773,32539.370380,6.702314,0.001235,0.667200,10.390237
Perlis,2023,2376.091352,0.004872,0.315700,86.830000,1.817296,21646.086660,7.773633,0.004860,1.035778,9.982626
Selangor,2023,3403.193238,0.001851,0.263700,80.250000,4.073116,56422.021440,8.132763,0.001849,1.623955,10.940633
Terengganu,2023,907.797453,0.000618,0.884300,80.920000,0.851572,31599.204960,6.812122,0.000617,0.616035,10.360919
Sabah,2023,211.260251,0.000105,0.623800,61.500000,0.360966,23207.647570,5.357813,0.000105,0.308195,10.052280
Sarawak,2023,143.842427,0.000096,0.660400,72.830000,0.221851,57051.593330,4.975646,0.000096,0.200367,10.951729
W.P. Kuala Lumpur,2023,91492.358025,0.061728,0.454000,86.580000,250.502058,118255.577110,11.424022,0.059898,5.527451,11.680612
W.P. Labuan,2023,3615.888258,0.021825,0.641900,79.830000,25.864579,82069.929290,8.193369,0.021590,3.290809,11.315339
W.P. Putrajaya,2023,38783.244898,0.020408,0.396600,84.830000,51.183673,109664.722220,10.565769,0.020203,3.954770,11.605192
Johor,2024,892.157106,0.001353,0.405700,79.000000,1.909513,37842.525570,6.794762,0.001353,1.067986,10.541215
Kedah,2024,1554.204726,0.001485,0.475800,70.170000,1.997926,24401.924140,7.349362,0.001484,1.097921,10.102458
Kelantan,2024,696.364726,0.000530,0.729600,70.170000,0.432137,15148.587320,6.547309,0.000530,0.359168,9.625729
Melaka,2024,11121.165698,0.002907,0.323700,82.080000,11.852035,46664.947930,9.316695,0.002903,2.553502,10.750770
Negeri Sembilan,2024,2659.965899,0.001047,0.628800,19.330000,1.656448,43836.437270,7.886444,0.001046,0.976990,10.688243
Pahang,2024,560.930794,0.000473,0.763500,32.830000,0.968406,41226.856150,6.331379,0.000473,0.677224,10.626869
Pulau Pinang,2024,16105.531523,0.009699,0.223100,74.670000,26.069981,67446.397110,9.686980,0.009653,3.298425,11.119103
Perak,2024,1035.237319,0.001284,0.658800,84.330000,0.926715,33712.126570,6.943351,0.001283,0.655816,10.425643
Perlis,2024,3928.657734,0.004872,0.330100,75.750000,1.872107,22050.990570,8.276308,0.004860,1.055046,10.001158
Selangor,2024,4252.323303,0.001974,0.259600,67.000000,4.349878,58800.426610,8.355456,0.001972,1.677074,10.981921
Terengganu,2024,1116.227557,0.000695,0.859200,71.250000,0.873044,32441.010150,7.018605,0.000694,0.627565,10.387209
Sabah,2024,270.535545,0.000105,0.600500,57.000000,0.369784,22583.114380,5.604093,0.000105,0.314653,10.025002
Sarawak,2024,157.698288,0.000096,0.657900,70.330000,0.233669,58863.615890,5.067005,0.000096,0.209993,10.982995
W.P. Kuala Lumpur,2024,111040.975309,0.061728,0.440600,81.420000,263.263374,121860.641350,11.617664,0.059898,5.576946,11.710642
W.P. Labuan,2024,4906.481886,0.021825,0.392000,84.330000,26.126473,84853.353170,8.498516,0.021590,3.300510,11.348692
W.P. Putrajaya,2024,52180.326531,0.020408,0.385500,79.330000,52.653061,113902.618450,10.862480,0.020203,3.982539,11.643108
Johor,2025,947.265643,0.001822,0.413400,74.670000,1.891862,40662.088910,6.854635,0.001820,1.061901,10.613076
Kedah,2025,1655.657579,0.001485,0.483200,65.670000,2.004404,25280.897580,7.412557,0.001484,1.100079,10.137844
Kelantan,2025,798.861911,0.000530,0.743800,62.500000,0.434521,15614.747500,6.684439,0.000530,0.360831,9.656035
Melaka,2025,12111.745076,0.002907,0.339600,75.330000,12.103576,47800.390680,9.402013,0.002903,2.572885,10.774810
Negeri Sembilan,2025,2895.086001,0.001047,0.640700,19.500000,1.758388,44832.615970,7.971115,0.001046,1.014646,10.710713
Pahang,2025,643.991825,0.000473,0.745100,31.670000,0.966120,42320.060230,6.469238,0.000473,0.676062,10.653040
Pulau Pinang,2025,17185.236663,0.009699,0.252600,72.670000,27.371358,72207.163440,9.751864,0.009653,3.345380,11.187308
Perak,2025,1123.938911,0.001284,0.677800,79.670000,0.939693,35561.962470,7.025484,0.001283,0.662530,10.479060
Perlis,2025,4574.521315,0.004872,0.348000,68.000000,1.950061,22476.683500,8.428476,0.004860,1.081826,10.020278
Selangor,2025,4488.702122,0.001974,0.272200,64.750000,4.373243,62104.505240,8.409542,0.001972,1.681432,11.036590
Terengganu,2025,1193.537476,0.000695,0.871500,64.330000,0.883084,32586.781990,7.085514,0.000694,0.632911,10.391693
Sabah,2025,293.781357,0.000105,0.588100,60.000000,0.371533,23644.680780,5.686234,0.000105,0.315929,10.070936
Sarawak,2025,182.575548,0.000104,0.673400,74.920000,0.237585,60702.772750,5.212626,0.000104,0.213162,11.013761
W.P. Kuala Lumpur,2025,144279.560418,0.061728,0.441500,81.920000,272.152263,127748.642060,11.879515,0.059898,5.610029,11.757828
W.P. Labuan,2025,6595.045832,0.021825,0.814000,82.670000,26.148298,86226.273540,8.794226,0.021590,3.301314,11.364742
W.P. Putrajaya,2025,64213.959184,0.020408,0.405300,74.170000,54.204082,119021.657000,11.069991,0.020203,4.011037,11.687069
